building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
5,79.2019999999999,69.05093,10.151073791503805,10.151073791503805
5,190.9000000000013,181.86565,9.034353637696626,9.034353637696626
5,115.5980000000001,102.692116,12.905884216308692,12.905884216308692
5,229.20599999999848,204.44153,24.764471679685983,24.764471679685983
5,244.09600000000063,243.58554,0.5104592285162539,0.5104592285162539
5,20.49799999999999,16.515554,3.9824455718994045,3.9824455718994045
5,184.09800000000047,183.64996,0.44803662109421794,0.44803662109421794
5,23.702,25.232662,-1.5306622009277326,1.5306622009277326
5,87.60000000000036,110.19248,-22.592481994628542,22.592481994628542
5,18.40000000000003,20.319958,-1.9199577331542663,1.9199577331542663
5,272.3020000000005,286.56192,-14.25992016601515,14.25992016601515
5,61.9000000000001,73.80563,-11.905633544921777,11.905633544921777
5,153.2980000000002,152.9897,0.30829968261738827,0.30829968261738827
5,19.70000000000005,21.116293,-1.416292953491162,1.416292953491162
5,95.99999999999991,83.41885,12.58114624023429,12.58114624023429
5,99.30400000000004,84.67619,14.627806762695357,14.627806762695357
5,15.892,9.530442,6.3615577621459956,6.3615577621459956
5,12.006,10.399518,1.606481986999512,1.606481986999512
5,59.296,57.52174,1.7742600402832025,1.7742600402832025
5,180.90199999999908,162.80598,18.096015502928765,18.096015502928765
5,176.39800000000085,161.16383,15.234166381836786,15.234166381836786
5,14.8,13.981739,0.8182609558105476,0.8182609558105476
5,119.3000000000001,120.29461,-0.9946090698241221,0.9946090698241221
5,51.80599999999993,45.56859,6.237411743163996,6.237411743163996
5,266.1979999999996,295.22104,-29.023038818359794,29.023038818359794
5,120.10000000000038,121.15748,-1.0574783325191532,1.0574783325191532
5,298.1040000000007,315.89,-17.786014648436776,17.786014648436776
5,226.2023640709824,243.00739,-16.805021182923838,16.805021182923838
5,163.9939999999983,215.14552,-51.15152307129077,51.15152307129077
5,286.2040000000008,281.8662,4.3377890625008035,4.3377890625008035
5,284.2040000000007,286.6139,-2.40989160156181,2.40989160156181
5,267.7999999999991,289.8022,-22.002185058594648,22.002185058594648
5,13.994000000000002,33.129574,-19.135573822021485,19.135573822021485
5,322.0000000000033,311.13977,10.860229492190797,10.860229492190797
5,323.79999999999984,309.6163,14.183697509765466,14.183697509765466
5,318.500000000001,310.91226,7.587738037110398,7.587738037110398
5,310.30000000000194,300.65564,9.644360351564444,9.644360351564444
5,240.8979999999998,242.1314,-1.2333934326173903,1.2333934326173903
5,287.8079999999992,281.0786,6.729386718749197,6.729386718749197
5,283.2959999999995,283.55872,-0.2627158203130193,0.2627158203130193
5,37.69999999999999,39.497505,-1.7975051879882926,1.7975051879882926
5,319.39799999999883,331.27414,-11.876139404298044,11.876139404298044
5,303.7060000000001,321.85696,-18.15096411132805,18.15096411132805
5,301.792,300.475,1.3169938964843482,1.3169938964843482
5,294.5040000000006,299.71994,-5.2159401855462875,5.2159401855462875
5,157.698,147.07027,10.627733276367195,10.627733276367195
5,289.6980000000005,296.06732,-6.369321777343259,6.369321777343259
5,286.6039999999992,298.6277,-12.02368554687581,12.02368554687581
5,279.4979999999976,280.04214,-0.544144775393022,0.544144775393022
5,272.0019999999983,267.948,4.054001953123304,4.054001953123304
5,269.1979999999977,266.50024,2.6977558593727053,2.6977558593727053
5,265.1039999999985,270.58157,-5.477573486329618,5.477573486329618
5,262.39800000000184,270.76743,-8.369425537107531,8.369425537107531
5,267.6999999999984,267.9797,-0.279705810548478,0.279705810548478
5,175.29800000000105,185.57751,-10.279514648436447,10.279514648436447
5,173.50200000000004,182.4978,-8.995802734374962,8.995802734374962
5,284.0020000000012,282.15848,1.8435222167980783,1.8435222167980783
5,264.0960000000018,261.95303,2.1429665527361976,2.1429665527361976
5,214.9039999999998,215.95395,-1.0499489746095776,1.0499489746095776
5,233.39599999999697,232.37366,1.0223427734344739,1.0223427734344739
5,204.7039999999994,177.41338,27.290624145507223,27.290624145507223
5,250.60400000000016,262.427,-11.823001953124844,11.823001953124844
5,254.591999999999,258.31802,-3.726023681641635,3.726023681641635
5,227.0000000000004,222.83452,4.16548156738321,4.16548156738321
5,254.70400000000149,246.4978,8.206197265626486,8.206197265626486
5,249.39599999999743,251.23262,-1.8366202392603839,1.8366202392603839
5,234.9000000000006,229.382,5.517996215820915,5.517996215820915
5,251.4040000000015,244.56151,6.842491821290565,6.842491821290565
5,215.400000000002,210.6169,4.783102416994183,4.783102416994183
5,202.3999999999995,186.631,15.769003295897932,15.769003295897932
5,130.9959999999996,146.68114,-15.685137084961326,15.685137084961326
5,145.3999999999999,141.21567,4.184332275390517,4.184332275390517
5,53.9039999999999,51.32477,2.5792281188963813,2.5792281188963813
5,89.3999999999999,118.13431,-28.73430786132822,28.73430786132822
5,105.79599999999996,99.13319,6.662813659667933,6.662813659667933
5,204.8040000000004,202.56169,2.2423087158207125,2.2423087158207125
5,151.49599999999992,138.0497,13.446302124023362,13.446302124023362
5,45.20000000000002,47.48985,-2.289849090576155,2.289849090576155
5,229.4999999999992,236.16873,-6.668731689453921,6.668731689453921
5,221.89999999999804,228.52917,-6.629174804689455,6.629174804689455
5,195.50399999999985,206.0364,-10.532407470703276,10.532407470703276
5,161.59600000000012,155.561,6.034995361328242,6.034995361328242
5,161.69999999999985,164.39926,-2.6992614746095285,2.6992614746095285
5,19.99999999999996,26.491179,-6.491178512573281,6.491178512573281
5,192.3039999999993,204.07149,-11.767487426758521,11.767487426758521
5,55.89999999999994,46.27426,9.625738525390567,9.625738525390567
5,97.796,95.4923,2.3036980590820377,2.3036980590820377
5,195.4000000000005,192.89584,2.504156494141114,2.504156494141114
5,210.40000000000003,204.4377,5.962301635742222,5.962301635742222
5,206.8999999999992,200.97388,5.92612304687421,5.92612304687421
5,196.00000000000077,200.57124,-4.571243286132045,4.571243286132045
5,193.8999999999993,203.78076,-9.880761718750705,9.880761718750705
5,195.89999999999927,198.11188,-2.2118774414069833,2.2118774414069833
5,193.7039999999999,190.79512,2.9088797607420815,2.9088797607420815
5,116.19599999999976,143.01268,-26.81668005371118,26.81668005371118
5,32.10000000000005,28.50395,3.5960498809814965,3.5960498809814965
5,196.1040000000001,208.42766,-12.323658081054589,12.323658081054589
5,119.796,118.41476,1.3812432250976627,1.3812432250976627
5,193.09999999999872,179.65015,13.449853515623715,13.449853515623715
5,187.90399999999983,187.85275,0.05124731445295083,0.05124731445295083
5,196.49600000000004,195.6087,0.8872963867187877,0.8872963867187877
5,165.99999999999994,171.9083,-5.908294677734432,5.908294677734432
5,182.8000000000008,178.0537,4.74630432128987,4.74630432128987
5,192.1000000000002,187.7044,4.395593261718943,4.395593261718943
5,181.1,172.79248,8.307519531249994,8.307519531249994
5,179.30000000000013,178.31158,0.9884155273438751,0.9884155273438751
5,124.3000000000001,100.34165,23.95834808349619,23.95834808349619
5,87.1,58.89322,28.20678100585937,28.20678100585937
5,54.00400000000015,30.990763,23.013237289428858,23.013237289428858
5,48.29600000000002,56.713085,-8.417085174560526,8.417085174560526
5,123.7040000000001,126.674805,-2.970804687499907,2.970804687499907
5,173.8999999999993,177.08955,-3.1895538330085174,3.1895538330085174
5,58.20000000000002,61.84584,-3.6458404541015454,3.6458404541015454
5,74.69999999999996,72.53463,2.1653701782226165,2.1653701782226165
5,142.49600000000015,145.09619,-2.6001914062498486,2.6001914062498486
5,170.40000000000026,167.3807,3.0192932128908865,3.0192932128908865
5,142.7,131.13144,11.568560791015614,11.568560791015614
5,59.90399999999982,60.745995,-0.841994567871275,0.841994567871275
5,105.3000000000001,110.59316,-5.293162536620997,5.293162536620997
5,118.89599999999992,123.25771,-4.361713317871178,4.361713317871178
5,51.39999999999998,62.063843,-10.663842773437523,10.663842773437523
5,102.30000000000004,117.45036,-15.150363159179648,15.150363159179648
5,117.4000000000001,122.086266,-4.686265563964739,4.686265563964739
5,85.60399999999993,85.636475,-0.03247460937507185,0.03247460937507185
5,150.40000000000015,147.04008,3.3599151611329603,3.3599151611329603
5,169.20000000000022,171.93564,-2.735638427734159,2.735638427734159
5,170.3959999999999,165.74739,4.648609252929589,4.648609252929589
5,169.1000000000001,163.71819,5.3818145751954205,5.3818145751954205
5,166.99999999999986,150.2512,16.74879455566392,16.74879455566392
5,128.1000000000001,115.06128,13.038720703125108,13.038720703125108
5,141.2040000000001,140.30229,0.9017081298829055,0.9017081298829055
5,114.49599999999994,114.52228,-0.026277832031311732,0.026277832031311732
5,139.70000000000005,142.22191,-2.521908569335892,2.521908569335892
5,103.2039999999999,108.72663,-5.522631164550887,5.522631164550887
5,143.09599999999983,130.12856,12.96744470214827,12.96744470214827
5,104.8,110.63061,-5.830607604980472,5.830607604980472
5,134.39999999999986,134.17317,0.22682800292955108,0.22682800292955108
5,169.7039999999999,163.5515,6.1525015869139565,6.1525015869139565
5,115.4959999999999,126.9277,-11.431696228027448,11.431696228027448
5,171.19999999999976,176.65338,-5.453381347656489,5.453381347656489
5,174.6,175.08228,-0.4822753906250057,0.4822753906250057
5,153.90000000000035,164.28122,-10.381219482421528,10.381219482421528
5,160.39999999999995,162.26361,-1.8636108398438012,1.8636108398438012
5,126.7040000000001,137.21664,-10.512644287109282,10.512644287109282
5,174.89600000000002,173.78807,1.1079293212890775,1.1079293212890775
5,181.20000000000013,184.56587,-3.3658721923826818,3.3658721923826818
5,189.29999999999944,192.70207,-3.4020721435552446,3.4020721435552446
5,161.8999999999999,161.44736,0.452642822265517,0.452642822265517
5,82.4040000000001,71.48127,10.922730163574315,10.922730163574315
5,22.99600000000001,25.043638,-2.047638229370108,2.047638229370108
5,139.00399999999993,149.05013,-10.046125122070379,10.046125122070379
5,181.50399999999965,181.15955,0.3444541015621496,0.3444541015621496
5,170.89199999999994,156.54137,14.350633422851502,14.350633422851502
5,161.1925576206892,166.85902,-5.666466427162362,5.666466427162362
5,176.9244413855302,167.16153,9.762911844514576,9.762911844514576
5,186.5959999999988,192.49532,-5.899315551759003,5.899315551759003
5,190.30000000000027,193.14279,-2.842791748046608,2.842791748046608
5,112.2039999999998,109.280334,2.9236655273435446,2.9236655273435446
5,151.99600000000038,157.9105,-5.914507202148059,5.914507202148059
5,133.7,131.8024,1.8976013183593636,1.8976013183593636
5,190.2039999999993,175.74992,14.45407629394461,14.45407629394461
5,143.79999999999998,148.21062,-4.4106170654297046,4.4106170654297046
5,197.1000000000012,196.89828,0.20171508789181303,0.20171508789181303
5,196.8960000000004,196.81392,0.08208093261760041,0.08208093261760041
5,195.1040000000004,191.43745,3.666545776367599,3.666545776367599
5,155.7,151.07417,4.625827026367176,4.625827026367176
5,59.79599999999994,38.75348,21.042520996093693,21.042520996093693
5,102.60000000000002,113.547134,-10.94713439941404,10.94713439941404
5,143.80399999999997,149.35175,-5.547745605468776,5.547745605468776
5,210.9959999999999,210.36388,0.6321236572264581,0.6321236572264581
5,207.60000000000065,204.26381,3.3361907958990855,3.3361907958990855
5,204.00400000000073,202.11047,1.8935263671882296,1.8935263671882296
5,205.4959999999999,201.89838,3.5976235351561456,3.5976235351561456
5,206.2040000000004,207.12552,-0.9215187988277194,0.9215187988277194
5,204.1959999999995,190.22191,13.974091430663549,13.974091430663549
5,158.5999999999994,145.79266,12.807336425780647,12.807336425780647
5,145.9999999999996,132.50912,13.490875244140227,13.490875244140227
5,80.208,144.43353,-64.22553271484375,64.22553271484375
5,93.49599999999988,91.2573,2.238698669433475,2.238698669433475
5,204.2000000000018,202.90485,1.2951538085955576,1.2951538085955576
5,169.5000000000001,158.61815,10.881851196289176,10.881851196289176
5,153.2000000000002,141.36111,11.838885498047063,11.838885498047063
5,133.496,122.02858,11.467420288085947,11.467420288085947
5,186.0000000000004,178.1227,7.877304077148835,7.877304077148835
5,228.40400000000076,220.98416,7.419838623047639,7.419838623047639
5,203.19599999999983,207.11557,-3.9195700683595476,3.9195700683595476
5,176.3999999999992,188.79196,-12.391961669922665,12.391961669922665
5,156.3999999999999,136.77394,19.62605895996083,19.62605895996083
5,177.404,179.35944,-1.9554360351562536,1.9554360351562536
5,105.79600000000003,98.891815,6.90418481445316,6.90418481445316
5,256.8040000000018,253.95758,2.8464194335955426,2.8464194335955426
5,199.59600000000017,212.34369,-12.747688964843576,12.747688964843576
5,48.40000000000001,50.925194,-2.525193786621081,2.525193786621081
5,102.19999999999987,90.313034,11.886965942382687,11.886965942382687
5,18.704,19.556217,-0.852217193603515,0.852217193603515
5,129.99999999999991,141.15285,-11.152847290039148,11.152847290039148
5,145.0960000000006,151.73715,-6.6411520996087745,6.6411520996087745
5,266.3000000000004,256.0022,10.29780273437541,10.29780273437541
5,198.4999999999989,202.54703,-4.0470275878917334,4.0470275878917334
5,206.3040000000005,186.00992,20.29408178710989,20.29408178710989
5,146.5959999999999,160.02629,-13.430290893554798,13.430290893554798
5,111.00399999999983,113.33512,-2.331121154785322,2.331121154785322
5,275.39600000000223,289.09442,-13.698421386716518,13.698421386716518
5,271.5040000000017,277.7124,-6.208402343748276,6.208402343748276
5,269.69599999999883,279.68198,-9.985976318360542,9.985976318360542
5,213.5040000000008,224.6248,-11.120801635741401,11.120801635741401
5,244.1999999999996,250.76505,-6.565045166016034,6.565045166016034
5,244.7959999999992,242.23949,2.556513305663259,2.556513305663259
5,266.50400000000104,264.1684,2.3356040039072923,2.3356040039072923
5,261.20000000000056,256.22235,4.977648925781807,4.977648925781807
5,262.6959999999993,252.19856,10.497437377928975,10.497437377928975
5,188.708,239.23442,-50.52642077636719,50.52642077636719
5,252.5920000000012,249.82355,2.7684526367199567,2.7684526367199567
5,263.90399999999863,262.7707,1.1333090820298821,1.1333090820298821
5,247.4000000000004,257.65393,-10.253930664062096,10.253930664062096
5,261.4000000000011,256.04202,5.357977294922989,5.357977294922989
5,269.3960000000008,254.91565,14.48035058593831,14.48035058593831
5,259.5040000000008,252.88803,6.61596899414144,6.61596899414144
5,148.5960000000001,130.08914,18.506858154296964,18.506858154296964
5,54.80000000000008,52.360832,2.4391677856446137,2.4391677856446137
5,64.19999999999996,58.968674,5.231326293945273,5.231326293945273
5,14.7,14.70425,-0.0042503356933600855,0.0042503356933600855
5,110.5040000000004,105.92125,4.582750610351965,4.582750610351965
5,211.1960000000019,208.48495,2.711045166017527,2.711045166017527
5,23.804,27.597548,-3.793547531127931,3.793547531127931
5,280.69600000000105,278.9286,1.7674111328135496,1.7674111328135496
5,91.89999999999982,91.42905,0.47095336914044594,0.47095336914044594
5,44.504,49.277435,-4.773435302734377,4.773435302734377
5,174.6039999999996,190.38124,-15.777240844726975,15.777240844726975
5,162.79200000000054,169.12885,-6.336845214843208,6.336845214843208
5,34.7,42.914562,-8.214562225341794,8.214562225341794
5,82.69999999999956,74.78421,7.915789794921437,7.915789794921437
5,132.1039999999995,130.24548,1.8585166015620018,1.8585166015620018
5,55.2960000000001,63.38863,-8.09262991332998,8.09262991332998
5,80.00000000000001,71.64005,8.359947204589858,8.359947204589858
5,141.39999999999984,141.10898,0.29102172851546015,0.29102172851546015
5,41.1039999999999,41.936695,-0.8326950988770534,0.8326950988770534
5,86.09600000000061,82.88443,3.2115700683599897,3.2115700683599897
5,181.1000000000003,202.56317,-21.463171386718443,21.463171386718443
