date;production;latitude;longitude;vmp;imp;voc;isc;p_per_m2;p_max;panel_area;facade_area;total_panel_area;exploitation_ratio;air_temp_mean;air_temp_std;air_temp_min;air_temp_q1;air_temp_q2;air_temp_q3;air_temp_max;albedo_mean;albedo_std;albedo_min;albedo_q1;albedo_q2;albedo_q3;albedo_max;azimuth_mean;azimuth_std;azimuth_min;azimuth_q1;azimuth_q2;azimuth_q3;azimuth_max;clearsky_dhi_mean;clearsky_dhi_std;clearsky_dhi_min;clearsky_dhi_q1;clearsky_dhi_q2;clearsky_dhi_q3;clearsky_dhi_max;clearsky_dni_mean;clearsky_dni_std;clearsky_dni_min;clearsky_dni_q1;clearsky_dni_q2;clearsky_dni_q3;clearsky_dni_max;clearsky_ghi_mean;clearsky_ghi_std;clearsky_ghi_min;clearsky_ghi_q1;clearsky_ghi_q2;clearsky_ghi_q3;clearsky_ghi_max;clearsky_gti_mean;clearsky_gti_std;clearsky_gti_min;clearsky_gti_q1;clearsky_gti_q2;clearsky_gti_q3;clearsky_gti_max;cloud_opacity_mean;cloud_opacity_std;cloud_opacity_min;cloud_opacity_q1;cloud_opacity_q2;cloud_opacity_q3;cloud_opacity_max;dewpoint_temp_mean;dewpoint_temp_std;dewpoint_temp_min;dewpoint_temp_q1;dewpoint_temp_q2;dewpoint_temp_q3;dewpoint_temp_max;dhi_mean;dhi_std;dhi_min;dhi_q1;dhi_q2;dhi_q3;dhi_max;dni_mean;dni_std;dni_min;dni_q1;dni_q2;dni_q3;dni_max;ghi_mean;ghi_std;ghi_min;ghi_q1;ghi_q2;ghi_q3;ghi_max;gti_mean;gti_std;gti_min;gti_q1;gti_q2;gti_q3;gti_max;precipitable_water_mean;precipitable_water_std;precipitable_water_min;precipitable_water_q1;precipitable_water_q2;precipitable_water_q3;precipitable_water_max;precipitation_rate_mean;precipitation_rate_std;precipitation_rate_min;precipitation_rate_q1;precipitation_rate_q2;precipitation_rate_q3;precipitation_rate_max;relative_humidity_mean;relative_humidity_std;relative_humidity_min;relative_humidity_q1;relative_humidity_q2;relative_humidity_q3;relative_humidity_max;surface_pressure_mean;surface_pressure_std;surface_pressure_min;surface_pressure_q1;surface_pressure_q2;surface_pressure_q3;surface_pressure_max;wind_direction_100m_mean;wind_direction_100m_std;wind_direction_100m_min;wind_direction_100m_q1;wind_direction_100m_q2;wind_direction_100m_q3;wind_direction_100m_max;wind_direction_10m_mean;wind_direction_10m_std;wind_direction_10m_min;wind_direction_10m_q1;wind_direction_10m_q2;wind_direction_10m_q3;wind_direction_10m_max;wind_speed_100m_mean;wind_speed_100m_std;wind_speed_100m_min;wind_speed_100m_q1;wind_speed_100m_q2;wind_speed_100m_q3;wind_speed_100m_max;wind_speed_10m_mean;wind_speed_10m_std;wind_speed_10m_min;wind_speed_10m_q1;wind_speed_10m_q2;wind_speed_10m_q3;wind_speed_10m_max;building_id;day;month;year
09/03/2020;37.6;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.208333333333333;1.2709241625487946;5;6.0;7.0;8.0;9;0.14;0.0;0.14;0.14;0.14;0.14;0.14;2.4375;104.7692309569902;-172;-89.5;3.5;93.5;178;36.125;42.99560838534015;0;0.0;0.0;81.5;105;305.0208333333333;366.142542268534;0;0.0;0.0;718.0;859;172.9375;231.41299603531897;0;0.0;0.0;379.75;611;246.39583333333331;329.136571251906;0;0.0;0.0;545.25;866;38.72291666666667;37.47913030385487;0.0;0.8250000000000001;29.05;81.45;95.6;3.7854166666666655;1.0595040155021818;2.4;2.9;3.3;4.675;5.5;68.27083333333333;93.9302003375964;0;0.0;0.0;114.75;274;132.27083333333334;223.4166739413947;0;0.0;0.0;179.75;771;120.4375;162.3196093671568;0;0.0;0.0;250.25;539;149.14583333333334;208.56786125438157;0;0.0;0.0;284.5;726;13.1;2.4997872249879123;10.1;11.125;12.4;14.325;18.1;0.225;0.236553264210221;0.0;0.0;0.1;0.4;0.7;79.44375000000001;9.05883619996921;63.5;70.3;81.8;87.2;90.8;1016.4791666666666;2.6332536571123093;1012.6;1014.15;1016.5;1018.825;1020.5;240.97916666666663;19.381379068836377;200;224.5;252.0;254.0;261;235.16666666666663;22.085263531328447;189;212.75;247.0;251.25;260;5.691666666666666;0.986900010743578;4.4;4.8;5.65;6.35;7.7;3.1208333333333336;0.4644641540039554;2.1;2.8;3.25;3.4;3.9;9;9;3;2020
10/03/2020;2.2;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.625;1.9853184534734285;5;6.0;7.0;9.0;11;0.1302083333333333;0.001443375672974;0.13;0.13;0.13;0.13;0.14;2.3125;104.62072457519254;-172;-89.5;3.5;93.25;178;36.66666666666666;44.23791256152825;0;0.0;0.0;82.25;114;289.1458333333333;346.7775661829949;0;0.0;0.0;669.75;827;167.52083333333334;223.67757851694853;0;0.0;0.0;357.5;593;236.3125;315.4697379862392;0;0.0;0.0;500.75;836;73.04583333333333;17.869955271864555;9.2;68.4;78.5;86.4;92.8;5.495833333333334;2.1893318064800606;2.8;3.375;5.3;7.425000000000001;9.1;36.958333333333336;47.44939446885484;0;0.0;0.0;83.25;143;0.0;0.0;0;0.0;0.0;0.0;0;36.958333333333336;47.44939446885484;0;0.0;0.0;83.25;143;35.729166666666664;45.84745269303101;0;0.0;0.0;81.0;138;24.11875;4.3417153316721055;12.9;22.3;25.950000000000003;27.2;27.9;0.4875;0.4809675532029603;0.0;0.2;0.2;0.65;1.6;86.68541666666665;2.6022894652580364;80.1;86.025;87.95;88.325;89.1;1016.00625;1.4341438620380351;1014.3;1015.0;1015.5;1016.925;1019.4;210.52083333333331;7.380219633857243;196;205.75;210.0;218.0;220;206.25;7.728091889678809;188;201.75;207.0;213.0;216;10.24375;1.0706741264765782;7.8;10.175;10.5;10.825;11.6;5.970833333333334;0.8417202075520225;4.1;5.9;6.2;6.45;7.0;9;10;3;2020
11/03/2020;23.8;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.708333333333334;1.8096471189255263;11;12.0;14.0;15.0;17;0.1397916666666666;0.001443375672974;0.13;0.14;0.14;0.14;0.14;2.375;104.50788934893964;-172;-89.5;3.5;92.5;178;31.979166666666668;37.34114699450525;0;0.0;0.0;73.0;89;323.1875;378.9369596844489;0;0.0;0.0;768.75;867;177.72916666666666;234.9285757990082;0;0.0;0.0;388.25;618;251.72916666666663;331.8646699050769;0;0.0;0.0;552.75;870;39.69166666666667;30.619954787779715;0.0;0.0;45.55;69.825;86.2;9.40625;0.3622660653824202;8.7;9.2;9.3;9.625;10.1;72.20833333333333;96.76797393839476;0;0.0;0.0;141.75;299;47.3125;119.60576308786206;0;0.0;0.0;18.0;542;90.72916666666669;125.34339887622312;0;0.0;0.0;168.75;406;99.25;144.87448713033154;0;0.0;0.0;164.0;532;18.78125;3.412907679646086;13.8;16.45;18.75;20.175;25.3;0.0541666666666666;0.0797825057700643;0.0;0.0;0.0;0.1;0.2;76.27916666666667;8.938679000249614;60.0;69.94999999999999;75.25;85.2;88.7;1018.39375;0.8326850315107784;1016.9;1017.675;1018.7;1018.825;1019.6;220.85416666666663;7.454798778149218;201;218.75;221.5;226.0;232;216.875;8.777691743301625;194;214.0;218.0;222.0;232;9.029166666666669;0.7803322623833469;7.7;8.4;9.1;9.6;10.5;5.422916666666667;0.8111561445123504;4.1;4.574999999999999;5.6;5.9;6.6;9;11;3;2020
12/03/2020;10.1;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.125;1.7088630038588375;8;11.0;13.0;13.0;14;0.14;0.0;0.14;0.14;0.14;0.14;0.14;2.2291666666666665;104.30687939274418;-172;-89.25;3.0;92.5;178;34.1875;39.93593606467366;0;0.0;0.0;78.0;98;317.3541666666667;371.2375215802924;0;0.0;0.0;742.75;865;178.91666666666666;235.91396135693316;0;0.0;0.0;388.25;622;251.27083333333331;330.9854235771832;0;0.0;0.0;546.25;871;54.11666666666667;29.25710921667266;0.0;35.35;62.05;78.725;91.2;8.195833333333333;1.118501720736619;4.5;8.3;8.45;8.6;9.6;49.16666666666666;62.25251710995165;0;0.0;0.0;105.5;237;12.208333333333334;40.4111625264306;0;0.0;0.0;0.0;205;51.75;65.3509348123733;0;0.0;0.0;113.5;248;51.97916666666666;66.0530056601332;0;0.0;0.0;109.5;247;17.541666666666668;1.7899047084267437;14.3;16.0;17.55;19.225;19.8;0.1687499999999999;0.2145319001225989;0.0;0.0;0.1;0.225;0.8;77.18124999999999;5.521742565300081;69.0;73.07499999999999;74.75;81.525;86.8;1016.1125;0.8332517690580327;1015.0;1015.4;1016.0;1016.5;1018.0;237.91666666666663;21.77333263844553;202;223.0;229.5;257.25;280;234.33333333333331;22.9080802740861;195;217.75;229.0;253.25;278;7.827083333333333;1.397374374261947;5.2;6.375;8.8;8.9;9.2;4.5125;1.1050416378022114;2.3;3.5;4.9;5.5;6.1;9;12;3;2020
13/03/2020;53.5;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.708333333333333;2.192427328020813;3;6.0;7.0;9.25;11;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;2.083333333333333;104.1165127487007;-172;-89.25;3.0;92.25;178;30.875;35.6302674343992;0;0.0;0.5;69.75;87;349.5208333333333;403.2016015241399;0;0.0;0.5;808.5;933;190.35416666666663;249.26372341770215;0;0.0;0.5;415.75;656;267.4583333333333;349.7789550214342;0;0.0;0.5;587.0;920;14.022916666666667;19.59219601023699;0.0;0.0;1.0;29.975;79.5;0.80625;1.5241888320495864;-1.0;-0.225;0.25;1.65;4.2;59.395833333333336;88.72327037296226;0;0.0;0.5;87.25;353;248.0625;318.9684441305501;0;0.0;0.5;478.0;883;167.54166666666666;217.9897477906793;0;0.0;0.5;360.0;604;222.0;292.24756337371286;0;0.0;0.5;434.0;835;9.23125;2.27036000988127;7.4;8.0;8.45;8.7;14.9;0.0395833333333333;0.0961815290210271;0.0;0.0;0.0;0.0;0.4;62.989583333333336;12.672087597472412;43.1;51.75;63.3;75.0;85.6;1021.5729166666666;1.5418612106502958;1018.0;1020.825;1022.1;1022.7;1023.3;276.2083333333333;30.602432342025125;241;254.75;264.0;290.25;341;256.3541666666667;60.56770067658361;10;250.75;257.5;271.75;356;5.529166666666666;2.066650937940605;0.4;4.4;6.2;7.125;7.6;3.2770833333333336;1.4223504047030269;0.2;2.1;3.9;4.4;5.3;9;13;3;2020
14/03/2020;23.6;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;5.3125;3.5017093090527065;1;2.0;5.0;9.0;10;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;2.1041666666666665;103.87804625091772;-172;-88.5;3.0;91.5;178;35.708333333333336;41.17216490689513;0;0.0;0.5;82.5;97;325.5;378.3812104551862;0;0.0;1.0;758.25;877;187.125;245.2965747304028;0;0.0;0.5;406.25;645;259.6875;340.85138436480526;0;0.0;0.5;564.5;895;34.885416666666664;25.301820551631263;0.0;7.325;40.65;55.15;76.5;0.9645833333333332;0.7203691675721918;-0.2;0.3;0.8500000000000001;1.725;2.1;79.20833333333333;103.95047068007884;0;0.0;0.5;152.0;320;68.8125;176.09893933857242;0;0.0;0.0;0.5;768;117.47916666666669;176.5026658328403;0;0.0;0.5;174.25;619;134.52083333333334;221.1320958433143;0;0.0;0.0;167.75;844;11.541666666666666;0.8710065914041665;9.0;11.2;11.9;12.1;12.5;0.0208333333333333;0.0410414079086057;0.0;0.0;0.0;0.0;0.1;75.36041666666667;15.647387649324314;51.3;59.525;81.1;89.85;93.7;1022.1604166666666;0.3762862102930175;1021.6;1021.8;1022.15;1022.5;1022.8;186.54166666666663;44.94249675067459;114;148.0;193.0;218.0;263;192.5;43.68601704328725;115;153.75;197.0;226.75;263;1.5854166666666665;1.2155008744902347;0.5;0.9;1.1;1.3;4.8;0.8937499999999999;0.5109050167792569;0.2;0.575;0.8;1.1;1.9;9;14;3;2020
15/03/2020;60.6;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.75;5.012749701956809;1;2.0;8.0;13.0;15;0.14;0.0;0.14;0.14;0.14;0.14;0.14;2.1041666666666665;103.79587979838394;-172;-88.5;3.0;91.5;178;36.72916666666666;42.23880417358173;0;0.0;1.0;84.5;98;330.625;382.6381338671849;0;0.0;2.5;767.75;887;191.83333333333331;250.52212144505992;0;0.0;1.0;416.5;658;264.5625;346.25399029884454;0;0.0;1.0;575.0;910;5.404166666666666;12.39272192609794;0.0;0.0;0.0;0.45;47.9;1.4104166666666669;1.0165104228271895;-0.6;0.475;1.8;2.0;3.0;36.91666666666666;42.24288097310364;0;0.0;1.0;84.5;98;323.5208333333333;385.9608617344253;0;0.0;0.0;767.75;887;191.35416666666663;250.8123388989697;0;0.0;1.0;416.5;658;263.6458333333333;346.81115651048754;0;0.0;1.0;575.0;910;11.4125;1.214736640750982;9.6;10.25;11.8;12.5;12.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.36874999999999;18.04276428613716;41.1;50.375;67.2;87.55;90.2;1017.9958333333334;2.640193282200268;1014.9;1015.175;1018.0;1020.225;1022.4;171.20833333333334;7.646326703505253;155;166.0;170.5;177.0;191;169.45833333333334;8.683460270508748;155;162.0;167.5;175.25;188;3.820833333333333;0.9524790349696616;1.5;3.375;4.15;4.5;4.9;1.83125;0.494719456283591;1.1;1.4;1.65;2.2;2.8;9;15;3;2020
16/03/2020;46.6;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;10.916666666666666;4.911269426114448;4;6.0;11.0;16.0;18;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;1.9166666666666667;103.61935934566318;-173;-88.5;3.0;91.25;178;37.60416666666666;43.1966013159395;0;0.0;1.5;85.0;104;322.3541666666667;372.4073775798306;0;0.0;4.5;746.75;856;190.22916666666663;247.4963347747808;0;0.0;2.0;409.5;649;260.3333333333333;339.90726728713804;0;0.0;1.5;560.5;890;18.902083333333334;23.499882205076737;0.0;0.0;0.0;43.425;62.5;4.102083333333334;1.432820397251568;2.0;2.2;4.8;5.3;5.8;47.958333333333336;60.61597231168349;0;0.0;1.5;93.25;223;240.33333333333331;356.8036192291713;0;0.0;0.0;659.0;856;170.45833333333334;239.01321590214732;0;0.0;2.0;309.0;649;225.8125;327.69774970172506;0;0.0;1.5;425.25;890;15.395833333333334;2.455472250226258;12.3;12.9;15.35;17.825;19.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.55;15.630071942770147;38.8;49.7;70.15;78.425;86.4;1020.79375;3.164658984687182;1015.8;1018.1;1020.85;1022.625;1026.6;227.4375;32.905995217841344;184;203.75;212.0;257.25;290;219.70833333333331;33.13284565190423;182;194.75;202.5;250.25;283;3.985416666666667;0.8946625616905964;2.5;3.2;3.75;4.65;5.5;2.0166666666666666;0.5743945316715545;1.3;1.6;1.8;2.1;3.3;9;16;3;2020
17/03/2020;33.6;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.75;3.021201677225154;7;9.0;11.0;15.0;16;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;1.9166666666666667;103.48354444853156;-173;-88.25;3.0;91.25;178;51.16666666666666;60.15205319476717;0;0.0;2.0;113.75;148;266.875;320.3122562272036;0;0.0;0.5;620.5;770;182.22916666666663;238.9927658108694;0;0.0;2.0;398.0;631;243.02083333333331;321.7399828712841;0;0.0;1.5;532.5;851;29.347916666666663;31.43380745131783;0.0;0.0;17.55;58.425;92.6;6.95625;1.1309770300731978;5.2;5.875;7.15;7.9;8.8;74.25;101.38351454391685;0;0.0;0.5;143.25;326;140.95833333333334;236.26121122409836;0;0.0;0.0;268.5;762;146.14583333333334;209.57576089981777;0;0.0;0.5;286.75;631;179.16666666666666;268.0862304378101;0;0.0;0.5;309.75;851;19.491666666666667;1.0092831526729755;18.1;18.8;19.25;20.525;21.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.47291666666666;9.870647213756534;57.1;66.075;76.80000000000001;80.75;91.4;1029.9541666666669;1.3771630310840817;1026.7;1029.35;1030.4;1031.0;1031.3;222.47916666666663;37.43078127056423;135;196.75;229.0;246.0;280;219.66666666666663;29.231528689131974;148;207.75;218.0;243.25;270;1.9833333333333332;1.1259668815909802;0.1;1.0750000000000002;2.0;3.025;3.6;1.0583333333333331;0.4296625758406405;0.2;0.85;1.15;1.3;1.8;9;17;3;2020
18/03/2020;59.1;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.416666666666666;4.810597049393266;5;6.75;11.5;16.0;18;0.14;0.0;0.14;0.14;0.14;0.14;0.14;1.8333333333333333;103.31512079263696;-173;-88.25;3.0;90.5;178;44.020833333333336;50.35004683525187;0;0.0;2.5;103.0;120;304.4375;353.699470114919;0;0.0;5.0;698.75;828;192.25;249.44111998711344;0;0.0;3.0;414.5;655;258.3958333333333;337.64936739377805;0;0.0;3.0;556.0;888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.35625;1.26472707509094;4.5;5.275;6.25;7.2;8.6;44.020833333333336;50.35004683525187;0;0.0;2.5;103.0;120;304.4375;353.699470114919;0;0.0;5.0;698.75;828;192.25;249.44111998711344;0;0.0;3.0;414.5;655;258.3958333333333;337.64936739377805;0;0.0;3.0;556.0;888;16.197916666666668;1.2649934123675666;14.4;15.225;15.95;17.35;18.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.97083333333333;17.556025313911324;48.5;56.3;73.5;93.75;95.8;1028.4291666666666;1.7080483242620004;1026.3;1026.7;1028.7;1030.025;1030.9;136.25;118.95189444262483;0;16.75;162.5;203.25;356;149.125;127.3927792803264;1;11.75;186.5;234.75;360;2.0541666666666667;1.1144998560242232;0.5;1.3;1.5;3.125;4.5;1.0708333333333333;0.674129330774095;0.2;0.4;1.1;1.7;2.4;9;18;3;2020
19/03/2020;58.1;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.979166666666666;4.8749886342838975;5;7.0;12.5;17.0;19;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;1.75;103.11251858703532;-173;-87.5;2.0;90.5;177;44.1875;50.44805892139132;0;0.0;3.0;100.0;123;310.125;358.54413805858024;0;0.0;8.0;715.5;836;196.22916666666663;253.50901109363696;0;0.0;4.0;423.0;665;262.5416666666667;341.77863672971534;0;0.0;4.0;565.75;897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.195833333333333;1.4309583655619158;3.5;4.775;6.85;7.225;8.2;44.1875;50.44805892139132;0;0.0;3.0;100.0;123;310.125;358.54413805858024;0;0.0;8.0;715.5;836;196.22916666666663;253.50901109363696;0;0.0;4.0;423.0;665;262.5416666666667;341.77863672971534;0;0.0;4.0;565.75;897;15.28125;1.5952931098650742;13.1;13.975;14.8;16.924999999999997;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.86041666666667;15.588658446547628;44.8;56.35;70.75;86.125;88.1;1024.1666666666667;1.6437286794454835;1022.0;1022.5;1024.35;1025.7;1026.6;60.395833333333336;37.92194647987752;11;29.0;50.0;73.75;138;80.83333333333333;100.71813066162234;0;23.0;36.5;73.25;359;2.1395833333333334;1.5656878827209757;0.3;0.6;1.5;3.675;5.0;1.00625;0.7265207820898936;0.0;0.2;1.1;1.525;2.4;9;19;3;2020
20/03/2020;54.2;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.270833333333334;4.629873319039585;6;8.0;12.5;17.0;19;0.15;0.0;0.15;0.15;0.15;0.15;0.15;1.625;102.86215212810556;-173;-87.5;2.0;90.25;177;63.9375;75.86842088269692;0;0.0;4.0;143.0;188;236.75;286.3095705923327;0;0.0;6.0;552.5;685;184.22916666666663;239.6395555370903;0;0.0;4.5;389.75;631;237.875;313.48545895898167;0;0.0;4.5;502.0;828;8.770833333333334;20.93070592107705;0.0;0.0;0.0;0.375;78.3;6.51875;1.1190148117590626;4.5;5.675;6.85;7.5;7.9;64.39583333333333;76.18838342886366;0;0.0;4.0;143.0;188;232.02083333333331;287.755768900401;0;0.0;3.5;552.5;685;183.5625;239.81117627407912;0;0.0;4.5;389.75;631;236.66666666666663;313.84922069894225;0;0.0;4.5;502.0;828;17.316666666666666;0.7869503034765579;15.7;16.8;17.5;17.9;18.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.71458333333334;17.156141380180387;43.9;55.325;72.45;87.475;92.6;1020.9125;0.9233668734467072;1019.2;1020.275;1020.95;1021.625;1022.4;64.9375;102.00112770548904;6;16.5;31.0;37.75;360;111.9375;136.75780832661025;3;22.0;27.0;289.75;355;3.154166666666667;2.276985533675472;0.1;1.1;2.6500000000000004;5.5;6.8;1.7;1.1167963299336148;0.2;0.5;1.65;2.8;3.3;9;20;3;2020
21/03/2020;1.9;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;5.770833333333333;1.824648999569837;4;4.0;5.0;7.25;10;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;1.6041666666666667;102.783751423742;-173;-87.5;2.0;89.5;177;88.33333333333333;108.25213541863752;0;0.0;4.5;193.25;274;132.0625;176.37139323332406;0;0.0;0.0;301.5;459;159.875;211.88813035947535;0;0.0;4.5;340.5;569;192.0;259.94238314132514;0;0.0;4.0;398.25;705;70.53333333333333;14.626110917375684;41.2;57.575;70.6;82.05000000000001;97.0;3.5666666666666664;1.282008619039194;1.5;2.6750000000000003;3.25;4.1;7.2;36.020833333333336;50.15528634378385;0;0.0;0.0;67.0;166;0.0;0.0;0;0.0;0.0;0.0;0;36.020833333333336;50.15528634378385;0;0.0;0.0;67.0;166;34.770833333333336;48.369253282644;0;0.0;0.0;65.0;160;17.529166666666665;2.462912851952346;13.0;15.425;18.3;19.525;20.8;0.325;0.3251840722591803;0.0;0.0;0.25;0.525;1.0;85.71041666666667;4.28859147552803;78.1;83.5;85.4;89.225;94.4;1020.88125;0.6828152767240493;1019.9;1020.375;1020.7;1021.325;1022.3;50.72916666666666;10.276475062798136;37;41.0;52.0;60.25;66;46.5;10.837287876154168;32;36.0;49.5;57.0;61;7.735416666666667;0.8127938639336714;6.3;7.2;7.800000000000001;8.45;8.8;4.654166666666667;0.6401324109480004;3.3;4.574999999999999;4.8;5.2;5.3;9;21;3;2020
22/03/2020;65.2;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;5.1875;2.357931386943207;2;3.0;4.0;7.0;10;0.1595833333333333;0.0028867513459481;0.14;0.16;0.16;0.16;0.16;1.5;102.57472626375908;-173;-87.25;2.0;89.5;177;37.10416666666666;42.46211807754302;0;0.0;6.5;74.0;112;364.8125;413.5730482313907;0;0.0;12.5;822.75;969;217.64583333333331;277.189887260143;0;0.0;8.0;476.0;727;289.1458333333333;371.9719155255089;0;0.0;7.5;634.75;978;13.720833333333331;21.271536854253014;0.0;0.0;0.0;29.725;57.0;-3.077083333333333;2.395939791035973;-7.0;-5.25;-2.75;-1.75;1.4;38.645833333333336;45.22872820022612;0;0.0;6.0;78.25;133;343.3958333333333;418.56033600412553;0;0.0;0.0;822.75;969;214.375;278.0509386211187;0;0.0;6.5;476.0;727;283.8541666666667;373.4226964112325;0;0.0;6.5;634.75;978;6.485416666666667;3.753749307725309;2.8;3.675;4.1;10.225;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.458333333333336;15.452257747770927;37.5;44.1;51.400000000000006;72.975;83.2;1025.275;2.179839931660057;1022.1;1023.525;1025.25;1026.6;1029.6;70.625;4.35950904907148;64;67.75;69.0;73.0;81;66.625;4.597061966452515;58;63.0;66.0;70.0;77;8.685416666666667;0.3554976035070993;7.7;8.5;8.6;9.025;9.3;5.389583333333333;0.5736184451073515;4.5;4.9;5.2;6.025;6.4;9;22;3;2020
23/03/2020;65.4;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;3.75;3.479422793901799;-1;1.0;3.0;7.0;9;0.16;0.0;0.16;0.16;0.16;0.16;0.16;1.3333333333333333;102.39542321332269;-173;-87.25;2.0;89.25;177;40.10416666666666;44.99089249838703;0;0.0;7.5;89.5;107;380.4166666666667;415.85762873354446;0;0.0;49.0;850.5;942;226.14583333333331;284.4412207598889;0;0.0;11.5;488.0;741;299.0208333333333;379.5066500459221;0;0.0;11.0;645.25;990;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.325;0.9485711539165388;-10.5;-10.025;-9.7;-8.575;-7.1;40.10416666666666;44.99089249838703;0;0.0;7.5;89.5;107;380.4166666666667;415.85762873354446;0;0.0;49.0;850.5;942;226.14583333333331;284.4412207598889;0;0.0;11.5;488.0;741;299.0208333333333;379.5066500459221;0;0.0;11.0;645.25;990;2.4;0.3584838047916143;2.0;2.1;2.4;2.6;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.9125;11.5756462068596;24.0;28.675;39.3;52.725;56.3;1029.9104166666666;0.5911545081298448;1028.7;1029.6;1029.9;1030.4;1030.7;81.04166666666667;2.895031204280679;76;78.75;81.0;83.0;87;75.875;3.0220818525321587;68;74.75;76.0;78.0;80;7.6125;0.5487413063334997;6.5;7.175;7.8;8.1;8.3;4.483333333333333;0.78070708085638;3.1;3.975;4.5;5.0;5.8;9;23;3;2020
24/03/2020;64.1;48.575923;7.770716;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;4.125;3.8736699845154807;-1;0.0;4.0;8.0;10;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;1.4166666666666667;102.16524648163134;-173;-86.5;2.0;88.5;177;37.395833333333336;41.3869850975037;0;0.0;8.0;82.5;97;387.9375;422.9942108275443;0;0.0;75.0;868.75;957;228.6875;286.60746053822504;0;0.0;15.0;490.0;745;301.1666666666667;381.3241951987464;0;0.0;14.0;644.75;993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.152083333333334;0.4110130625523398;-10.0;-9.425;-9.05;-8.9;-8.5;37.395833333333336;41.3869850975037;0;0.0;8.0;82.5;97;387.9375;422.9942108275443;0;0.0;75.0;868.75;957;228.6875;286.60746053822504;0;0.0;15.0;490.0;745;301.1666666666667;381.3241951987464;0;0.0;14.0;644.75;993;3.06875;0.6081560025225891;2.1;2.4;3.2;3.7;3.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.864583333333336;9.611794385652288;25.8;29.475;38.400000000000006;47.35;54.4;1028.39375;1.6471001274322628;1026.1;1026.775;1028.5500000000002;1030.1;1030.5;72.625;6.459777349433601;65;67.0;71.5;77.0;87;63.333333333333336;7.861387818936063;48;58.5;65.0;69.0;77;6.8625;0.8164857231882331;5.7;6.175;6.65;7.6;8.2;3.8708333333333336;1.1837478047490635;2.4;2.775;3.55;4.875;5.8;9;24;3;2020
